入国時年齢,性別,職種関係,職種,所在地(実習先)(都道府県),所在地(実習先)(市区町村),派遣会社,学校所属,組合,所属機関,予測結果,失踪数値
22.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"MAY KINN SAN CO.,LTD",ヤンゴン学校,JOP協同組合,AUNG THAIN KHA NGAR PON,0,0.010041952306690902
21.0,女,機械・金属関係,仕上げ,愛知県,豊田市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.011707047134132243
25.0,男,食品製造関係,そう菜製造業,埼玉県,草加市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,アジアイノベーション協同組合,MAY KINN SAN COMPANY LIMITED,0,0.022993584478118077
21.0,男,食品製造関係,水産練り製品製造,岡山県,総社市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.041733353944322774
28.0,女,その他,クリーニング,群馬県,板倉町,"MYANMAR UNITED SK CO.,LTD",CB日本語学校,一般社団法人日中科学技術文化センター,MAY KINN SAN COMPANY LIMITED,0,0.008726635171721165
20.0,女,その他,介護,鹿児島県,鹿児島市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,オアシス福祉人材協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03316657716324959
19.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"MYANMAR UNITED SK CO.,LTD",パティン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.004638190579646248
24.0,女,その他,介護,岐阜県,美濃加茂市,"TOP COMET CO.,LTD",ヤンゴン学校,健康生活事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.020364698376374113
20.0,男,食品製造関係,そう菜製造業,岩手県,盛岡市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.023554099455280034
22.0,男,建設関係,鉄筋施工,福岡県,大刀洗町,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,九州産業振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04393216739052207
26.0,女,食品製造関係,そう菜製造業,神奈川県,綾瀬市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.004434386445365957
25.0,女,その他,介護,鹿児島県,鹿児島市,"MYANMAR UNITED SK CO.,LTD",国境省,オアシス福祉人材協同組合,MAY KINN SAN COMPANY LIMITED,0,0.010918189581969662
19.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,仙台市,"TOP COMET CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,1,0.1792800486521546
23.0,女,移行対象外,物流倉庫管理,茨城県,土浦市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.006652914773902773
24.0,男,建設関係,建設機械施工,埼玉県,鶴ヶ島市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,1,0.1365986047915398
21.0,男,食品製造関係,そう菜製造業,神奈川県,綾瀬市,"SUT ZAI CO.,LTD",ミッチーナー学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0016440584681077914
20.0,女,食品製造関係,そう菜製造業,北海道,小樽市,"M.H.E CO.,LTD",マンダレー校,JOP協同組合,"GREAT MYANMAR CO.,LTD",0,0.018093005614059805
19.0,男,食品製造関係,そう菜製造業,神奈川県,綾瀬市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.006426085192090762
21.0,男,建設関係,左官,新潟県,柏崎市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.00467229699646256
22.0,女,機械・金属関係,電子機器組立て,奈良県,大和郡山市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,協同組合アシスト,MAY KINN SAN COMPANY LIMITED,0,0.00990053187599893
26.0,男,建設関係,とび,岡山県,倉敷市,"MYANMAR UNITED SK CO.,LTD",パティン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03551055964221352
18.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.039647759054183294
27.0,女,食品製造関係,加熱性水産加工食品製造業,宮城県,白石市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0327730826795926
21.0,女,食品製造関係,そう菜製造業,福岡県,福岡市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.02512915495093781
28.0,男,建設関係,建設機械施工,兵庫県,姫路市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,1,0.10683835233325163
18.0,男,建設関係,建設機械施工,大阪府,羽曳野市,"MYANMAR UNITED SK CO.,LTD",ネピドー学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.023292359608935137
21.0,男,その他,塗装,大分県,大分市,"TOP COMET CO.,LTD",マンダレー校,エフ・アドバンス経済協同組合,MAY KINN SAN COMPANY LIMITED,1,0.17871858090452158
24.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,仙台市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,1,0.17043292063640728
28.0,女,食品製造関係,加熱性水産加工食品製造業,宮城県,石巻市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.039571418321379066
23.0,女,農業・林業関係,耕種農業,宮城県,白石市,"TOP COMET CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.01729570330583924
21.0,男,建設関係,とび,北海道,旭川市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,ウエストワード協同組合,MAY KINN SAN COMPANY LIMITED,1,0.17590387790784773
19.0,男,建設関係,とび,神奈川県,横浜市,"SUT ZAI CO.,LTD",ヤンゴン学校,健康生活事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.026729833910789216
23.0,女,食品製造関係,そう菜製造業,大阪府,泉佐野市,"MAY KINN SAN CO.,LTD",ヤンゴン学校,JOP協同組合,"GREAT MYANMAR CO.,LTD",0,0.008485220316725519
30.0,男,食品製造関係,そう菜製造業,北海道,小樽市,"SUT ZAI CO.,LTD",土屋,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.00301035408848078
21.0,女,機械・金属関係,電子機器組立て,福島県,福島市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.020921033502782283
29.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"TOP COMET CO.,LTD",マンダレー校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.02040925642416267
22.0,男,食品製造関係,水産練り製品製造,岡山県,総社市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0428231514420789
23.0,男,その他,溶接,大阪府,堺市,"MYANMAR UNITED SK CO.,LTD",パティン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0057296362382434985
29.0,女,その他,プラスチック成形,滋賀県,彦根市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,協同組合アシスト,MAY KINN SAN COMPANY LIMITED,0,0.02231335065009126
25.0,女,食品製造関係,そう菜製造業,山形県,米沢市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.024098150678578296
20.0,女,食品製造関係,そう菜製造業,埼玉県,さいたま市,"SUT ZAI CO.,LTD",ヤンゴン学校,アジアイノベーション協同組合,MAY KINN SAN COMPANY LIMITED,0,0.005768135404690438
23.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04271956959961598
26.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"TOP COMET CO.,LTD",マンダレー校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.011467117196870323
23.0,女,機械・金属関係,電子機器組立て,福島県,福島市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.02204111306417675
23.0,女,食品製造関係,加熱性水産加工食品製造業,宮城県,石巻市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.046251784757099436
26.0,男,食品製造関係,加熱性水産加工食品製造業,宮城県,塩竈市,"G.G.G CO.,LTD",,JOP協同組合,"SHWE KAN MYINT PROCESSING PLANT&COLD STORE CO.,LTD",0,0.03392335145335145
20.0,男,建設関係,タイル張り,埼玉県,上尾市,"MYANMAR UNITED SK CO.,LTD",CB日本語学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.009668424378428724
33.0,女,食品製造関係,そう菜製造業,埼玉県,草加市,"JUMP MYANMAR JAPAN CO.,LTD",マンダレー校,アジアイノベーション協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0058151247024186715
24.0,男,食品製造関係,そう菜製造業,山梨県,甲府市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.058489977739430904
20.0,男,食品製造関係,そう菜製造業,埼玉県,草加市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,アジアイノベーション協同組合,MAY KINN SAN COMPANY LIMITED,0,0.020182863180017413
21.0,男,建設関係,鉄筋施工,大阪府,枚方市,"MYANMAR UNITED SK CO.,LTD",ネピドー学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.011258866060248241
22.0,男,建設関係,建設機械施工,北海道,札幌市,"SUT ZAI CO.,LTD",ヤンゴン学校,ウエストワード協同組合,MAY KINN SAN COMPANY LIMITED,1,0.23986969976233946
25.0,女,食品製造関係,そう菜製造業,宮城県,登米市,"MYANMAR UNITED SK CO.,LTD",パティン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.004763310500914294
22.0,女,その他,ビルクリーニング,福岡県,福岡市,"MOE YAN GENERAL SERVICES CO.,LTD",ヤンゴン学校,エフ・アドバンス経済協同組合,MAY KINN SAN COMPANY LIMITED,1,0.11143781340211893
23.0,女,その他,介護,福岡県,福岡市,"MYANMAR UNITED SK CO.,LTD",国境省,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.011209817329977301
18.0,男,建設関係,建築板金,千葉県,松戸市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,1,0.1643600688534779
26.0,男,建設関係,建設機械施工,新潟県,長岡市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.049014738155107956
28.0,男,建設関係,建設機械施工,京都府,綴喜郡井手町,"SUT ZAI CO.,LTD",ヤンゴン学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,1,0.20779332480560478
27.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"TOP COMET CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04913106471727821
22.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.05269021135294935
25.0,女,その他,介護,鹿児島県,鹿児島市,"MYANMAR UNITED SK CO.,LTD",国境省,オアシス福祉人材協同組合,MAY KINN SAN COMPANY LIMITED,0,0.010918189581969662
20.0,女,食品製造関係,そう菜製造業,北海道,函館市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.006749423923842202
23.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.05405397781294579
25.0,男,食品製造関係,非加熱性水産加工食品製造業,千葉県,市川市,"M.H.E CO.,LTD",マンダレー校,JOP協同組合,"HIGH WIN INTERNATIONAL CO.,LTD",0,0.028246087300126992
20.0,女,食品製造関係,加熱性水産加工食品製造業,宮城県,白石市,"SUT ZAI CO.,LTD",マンダレー校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.006500578912091761
26.0,女,その他,クリーニング,群馬県,板倉町,"SUT ZAI CO.,LTD",ヤンゴン学校,一般社団法人日中科学技術文化センター,MAY KINN SAN COMPANY LIMITED,0,0.0366696250867165
19.0,男,建設関係,とび,鹿児島県,鹿児島市,"MYANMAR UNITED SK CO.,LTD",ネピドー学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,1,0.13782740454236897
22.0,男,その他,溶接,神奈川県,相模原市,"MYANMAR UNITED SK CO.,LTD",ネピドー学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0027679776713608363
25.0,男,建設関係,建設機械施工,北海道,上川郡美瑛町,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,ウエストワード協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04989515781643686
21.0,女,食品製造関係,そう菜製造業,青森県,弘前市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0056197848525335525
24.0,男,建設関係,建設機械施工,北海道,札幌市,"MYANMAR UNITED SK CO.,LTD",MW日本語学校,ウエストワード協同組合,MAY KINN SAN COMPANY LIMITED,0,0.057119967641278295
23.0,女,食品製造関係,そう菜製造業,埼玉県,草加市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,アジアイノベーション協同組合,MAY KINN SAN COMPANY LIMITED,0,0.012555742208250543
23.0,女,その他,介護,広島県,広島市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.009495765184790717
24.0,女,機械・金属関係,仕上げ,愛知県,豊田市,"SUT ZAI CO.,LTD",MK日本語学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04626201210304685
21.0,女,農業・林業関係,畜産農業,岩手県,久慈市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,ウエストワード協同組合,MAY KINN SAN COMPANY LIMITED,1,0.12228941080172737
25.0,女,移行対象外,洗濯業,福岡県,久留米市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,九州産業振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0036755350851075783
18.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.05267833084061511
19.0,女,機械・金属関係,仕上げ,愛知県,豊田市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.011110341999701834
28.0,男,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,1,0.08668711004910763
21.0,男,食品製造関係,水産練り製品製造,岡山県,総社市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.041733353944322774
19.0,男,機械・金属関係,金属プレス加工,愛知県,豊田市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.02321347229358817
23.0,男,食品製造関係,水産練り製品製造,岡山県,総社市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04394050860865785
26.0,女,食品製造関係,そう菜製造業,宮城県,登米市,"M.H.E CO.,LTD",ヤンゴン学校,JOP協同組合,"GREAT MYANMAR CO.,LTD",1,0.2077461948048651
23.0,女,繊維・衣服関係,婦人子供服製造,宮城県,仙台市,"SUT ZAI CO.,LTD",ヤンゴン学校,日中ネットワークサービス協同組合,"ATM TEXTILE CO.,LTD",1,0.16793210566867306
26.0,男,建設関係,建設機械施工,千葉県,千葉市,"MYANMAR UNITED SK CO.,LTD",ネピドー学校,ウエストワード協同組合,MAY KINN SAN COMPANY LIMITED,0,0.00736439929118847
24.0,女,食品製造関係,加熱性水産加工食品製造業,宮城県,白石市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.030318136754214606
23.0,女,食品製造関係,そう菜製造業,岩手県,盛岡市,"M.H.E CO.,LTD",マンダレー校,JOP協同組合,"GREAT MYANMAR CO.,LTD",0,0.028112955211361472
27.0,女,その他,介護,鹿児島県,鹿児島市,"SUT ZAI CO.,LTD",ミッチーナー学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.035313972269399106
22.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"TOP COMET CO.,LTD",マンダレー校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.01700079869394919
20.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03763211953360586
24.0,女,食品製造関係,水産練り製品製造,岡山県,総社市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.019534427218334535
24.0,女,繊維・衣服関係,婦人子供服製造,岩手県,一関市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,三陸アシスト協同組合,MAY KINN SAN COMPANY LIMITED,0,0.042814833868873914
26.0,男,建設関係,建設機械施工,北海道,札幌市,"MYANMAR UNITED SK CO.,LTD",ネピドー学校,ウエストワード協同組合,MAY KINN SAN COMPANY LIMITED,0,0.062227436023281825
21.0,女,機械・金属関係,仕上げ,愛知県,豊田市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.009209872001846644
19.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"TOP COMET CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03998861070694819
20.0,男,食品製造関係,そう菜製造業,山梨県,甲府市,"TOP COMET CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.06088585302577014
23.0,女,食品製造関係,そう菜製造業,埼玉県,北葛飾郡松伏町,"M.H.E CO.,LTD",ヤンゴン学校,JOP協同組合,"GREAT MYANMAR CO.,LTD",0,0.07838006416301456
24.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.06137698648396928
27.0,男,建設関係,建設機械施工,千葉県,八千代市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03507408815889543
19.0,女,食品製造関係,食鳥処理加工業,宮城県,角田市,"SUT ZAI CO.,LTD",マンダレー校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.023917603836815973
25.0,男,建設関係,建築大工,北海道,旭川市,"SUT ZAI CO.,LTD",KP日本語学校,ウエストワード協同組合,MAY KINN SAN COMPANY LIMITED,1,0.09648267200286137
28.0,女,その他,クリーニング,群馬県,板倉町,"SUT ZAI CO.,LTD",ヤンゴン学校,一般社団法人日中科学技術文化センター,MAY KINN SAN COMPANY LIMITED,0,0.03861602960643792
22.0,女,その他,介護,広島県,尾道市,"MYANMAR UNITED SK CO.,LTD",CB日本語学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0032155885929693946
22.0,女,その他,プラスチック成形,埼玉県,狭山市,"SUT ZAI CO.,LTD",ミッチーナー学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0032620751714643238
29.0,女,食品製造関係,加熱性水産加工食品製造業,宮城県,白石市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03451704378613938
23.0,男,建設関係,建築大工,北海道,旭川市,"SUT ZAI CO.,LTD",ヤンゴン学校,ウエストワード協同組合,MAY KINN SAN COMPANY LIMITED,1,0.0879723594837977
20.0,女,機械・金属関係,仕上げ,愛知県,豊田市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.008971983873596807
25.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.05688297227743625
23.0,女,機械・金属関係,電子機器組立て,福井県,敦賀市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.022530390860189906
24.0,女,食品製造関係,そう菜製造業,岩手県,盛岡市,"M.H.E CO.,LTD",マンダレー校,JOP協同組合,"GREAT MYANMAR CO.,LTD",0,0.028853351603494864
31.0,女,機械・金属関係,電子機器組立て,山梨県,甲府市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,健康生活事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.02719266659570293
22.0,女,その他,介護,愛知県,名古屋市,"MYANMAR UNITED SK CO.,LTD",国境省,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.006425776882089718
23.0,女,食品製造関係,加熱性水産加工食品製造業,宮城県,石巻市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.046251784757099436
19.0,女,機械・金属関係,電子機器組立て,福島県,福島市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.01985744283144004
23.0,女,食品製造関係,そう菜製造業,宮城県,登米市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03574952158047334
18.0,女,移行対象外,洗濯業,福岡県,久留米市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,九州産業振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.00305991818242723
22.0,男,その他,塗装,山口県,下松市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,エフ・アドバンス経済協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03861969184019126
19.0,女,食品製造関係,そう菜製造業,埼玉県,草加市,"SUT ZAI CO.,LTD",ヤンゴン学校,アジアイノベーション協同組合,MAY KINN SAN COMPANY LIMITED,0,0.015098320775879743
25.0,男,食品製造関係,水産練り製品製造,岡山県,総社市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04626042836741211
20.0,女,食品製造関係,そう菜製造業,青森県,弘前市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.005474555825306618
25.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.029002925931509257
24.0,男,建設関係,建設機械施工,千葉県,千葉市,"SUT ZAI CO.,LTD",ヤンゴン学校,ウエストワード協同組合,MAY KINN SAN COMPANY LIMITED,0,0.036684179719654944
24.0,女,食品製造関係,そう菜製造業,埼玉県,草加市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,アジアイノベーション協同組合,MAY KINN SAN COMPANY LIMITED,0,0.012888398486250563
26.0,女,食品製造関係,加熱性水産加工食品製造業,宮城県,石巻市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03757803560484836
22.0,男,建設関係,建築大工,北海道,旭川市,"SUT ZAI CO.,LTD",ヤンゴン学校,ウエストワード協同組合,MAY KINN SAN COMPANY LIMITED,0,0.08589358523012297
23.0,女,その他,介護,鹿児島県,鹿児島市,"MYANMAR UNITED SK CO.,LTD",MORI日本語学校,鹿児島介護福祉協同組合,MAY KINN SAN COMPANY LIMITED,0,0.009663047380242434
26.0,女,食品製造関係,そう菜製造業,北海道,小樽市,"SUT ZAI CO.,LTD",ミッチーナー学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.002676668935485279
21.0,女,農業・林業関係,耕種農業,青森県,上北郡東北町,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,三陸アシスト協同組合,MAY KINN SAN COMPANY LIMITED,1,0.16435960935273247
33.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03957318451963179
25.0,男,その他,コンクリート製品製造,北海道,旭川市,"MYANMAR UNITED SK CO.,LTD",ネピドー学校,ウエストワード協同組合,MAY KINN SAN COMPANY LIMITED,0,0.05081464360701922
21.0,男,建設関係,冷凍空気調和機器施工,大阪府,摂津市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0377262079306323
26.0,男,食品製造関係,そう菜製造業,山形県,米沢市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0428213738127955
19.0,女,その他,介護,鹿児島県,伊佐市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.035739611192069864
25.0,女,その他,介護,鹿児島県,肝属郡錦江町,"MYANMAR UNITED SK CO.,LTD",国境省,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.009051734066788468
21.0,女,その他,クリーニング,群馬県,板倉町,"SUT ZAI CO.,LTD",ヤンゴン学校,一般社団法人日中科学技術文化センター,MAY KINN SAN COMPANY LIMITED,0,0.032213758204757116
23.0,女,その他,介護,鹿児島県,南さつま市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,鹿児島県介護事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.01223618606441067
23.0,女,機械・金属関係,仕上げ,愛知県,豊田市,"SUT ZAI CO.,LTD",ラーショー学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.002528264022890892
18.0,男,食品製造関係,そう菜製造業,岩手県,盛岡市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.02235782511386677
